,Name,ID,Pred_yield
9,4BrDPAIPN,OPS12,92.37548467730666
8,4ClDPAIPN,OPS11,86.06825954088325
5,4DPAIPN,OPS7,85.78587222695032
0,4CzIPN,OPS1,81.27321147930405
28,2PhDPABP,OPS36,75.87825018883709
56,3DPA2FBN,OPS66,74.84259975945217
7,4FDPAIPN,OPS10,74.19238360319147
25,2tBuDPABP,OPS32,73.33190907703373
19,1ClDPATRZ,OPS24,68.30198005387633
20,1BrDPATRZ,OPS25,67.55059412865405
26,2MeDPABP,OPS33,65.47006773508747
36,CF3PTZN,OPS45,64.86543892640665
18,1DPATRZ,OPS22,61.97346840488947
10,3CzClIPN,OPS13,60.585388084818945
3,4BrCzIPN,OPS4,59.497229377284015
30,2tBuCzPN,OPS38,57.3020506798916
2,4MeCzIPN,OPS3,56.64675458492331
11,3tBuCzClIPN,OPS14,54.73296064558288
13,4CzPN,OPS16,53.53839305386939
27,2BrDPABP,OPS35,48.44727367196479
1,4tBuCzIPN,OPS2,48.30432783161161
4,4PhCzIPN,OPS6,43.225823731808234
34,biphenylPNZN,OPS42,39.88110296420891
32,1tBuDPAN,OPS40,29.86249855862785
21,1OMeDPATRZ,OPS26,29.540149023641074
29,2CzPN,OPS37,22.28742017189403
31,2ClCzPN,OPS39,18.94225895714889
57,5CzBN,OPS67,15.48761687941967
6,4tBuDPAIPN,OPS8,15.306119056792816
12,3OMeCzClIPN,OPS15,12.6157925367261
17,1tBuCzTRZ,OPS21,11.757797384579787
15,4CzTPN,OPS18,11.299111630149143
59,DPABT,OPS69,9.447907159572809
16,4DPATPN,OPS19,8.479060407069042
22,1PTZTRZ,OPS28,6.9151103687144575
55,NapDPZ,OPS65,6.121997014933433
48,3BrDPANB,OPS57,6.048134925097373
53,CF3PhDPZ,OPS63,5.325948852271726
39,2tBuDPAN,OPS48,5.308185156718989
47,3MeDPANB,OPS56,4.080180953537163
71,C_152,OPS81,3.846463526375181
40,2MeDPAN,OPS49,3.4459090262778886
72,C_337,OPS82,3.373229453155115
14,4DPAPN,OPS17,3.3186222847493094
46,3DPANB,OPS55,2.8089783900409464
33,PNZN,OPS41,2.7297404498032707
38,2DPAN,OPS47,2.6778398682171316
81,Et_bodipy,OPS92,2.4604803409466034
65,perylene,OPS75,2.3609134421138616
68,Ph_NDI,OPS78,2.1461436603292428
41,2DPAA,OPS50,2.0859277043779016
75,9_fluorenone,OPS86,1.8029869353695251
35,PTZN,OPS43,1.7337748285020442
80,Me_bodipy,OPS91,1.4818947878300888
44,2OMeDPAA,OPS53,1.2639085582889393
43,2MeDPAA,OPS52,1.2080552627079701
70,Ph_TAPB,OPS80,1.1062134965797088
87,Acr+_Ph,OPS98,1.0990994451393084
42,2tBuDPAA,OPS51,1.082600806973039
64,9_10_DAA,OPS74,1.0719366193218025
54,OMePhDPZ,OPS64,0.8917118648278504
63,9_10_DPA,OPS73,0.8385403197004464
60,PhPNZ,OPS70,0.7847486912826805
86,Acr+,OPS97,0.5776112281205608
37,2DPAB,OPS46,0.4833914346295583
84,Me_TPP+,OPS95,0.4104184347780083
88,Acr+_Mes,OPS99,0.283197915921081
83,TPP+,OPS94,0.27743907326591666
78,2ClTX,OPS89,0.23277362672769503
58,2DPABz,OPS68,0.18862594046972303
69,Me_TAPB,OPS79,0.12934178373129432
85,OMe_TPP+,OPS96,0.011097180078576305
52,2MeDPASF,OPS62,-0.0493854062997386
49,2CzAQ,OPS58,-0.11907178241672217
61,PhPTZ,OPS71,-0.15876232830213935
82,CN_bodipy,OPS93,-0.16193529705674278
77,BTPM,OPS88,-0.1848045216546166
66,9_10_DCA,OPS76,-0.20963299975778021
76,9_10_phenanthrenequinone,OPS87,-0.2516811950883209
50,2DPASF,OPS60,-0.25188247126583246
89,3_6_tBu_10_ph_Acr+_Mes,OPS100,-0.30537796520284394
74,resorufin,OPS85,-0.31182037360958925
51,2tBuDPASF,OPS61,-0.3412862546845041
67,3_5_diMePh_PDI,OPS77,-0.4555942526164713
45,3CzNB,OPS54,-0.47701586269595914
24,2DMABP,OPS30,-0.5931462602910987
23,2CzBP,OPS29,-0.6822082060403208
79,anthraquinone,OPS90,-0.9612649875292616
73,phenylfluorone,OPS84,-1.391542843296842
62,ph_bPTZ,OPS72,-3.231757732278996
