Name,ID,Pred_yield
4ClDPAIPN,OPS11,85.31540183980842
2tBuDPABP,OPS32,80.30426407180337
4BrDPAIPN,OPS12,78.99353926132035
4DPAIPN,OPS7,78.55961972242608
2PhDPABP,OPS36,76.26564201629132
5CzBN,OPS67,75.7335232188173
4CzIPN,OPS1,74.63261965630963
4FDPAIPN,OPS10,65.87594389112076
3DPA2FBN,OPS66,65.2366158389532
CF3PTZN,OPS45,64.34642990413553
1ClDPATRZ,OPS24,63.13013713640247
1BrDPATRZ,OPS25,61.13399184722982
2MeDPABP,OPS33,60.746208990554265
2tBuCzPN,OPS38,60.51081572538743
4BrCzIPN,OPS4,59.24113980532811
3CzClIPN,OPS13,57.21040470027271
biphenylPNZN,OPS42,56.669657349229155
3tBuCzClIPN,OPS14,55.032726404522215
4CzPN,OPS16,54.70594741197727
1DPATRZ,OPS22,54.21499723914002
2BrDPABP,OPS35,52.494470474559165
4MeCzIPN,OPS3,50.33828339041236
4tBuCzIPN,OPS2,47.45095823606436
4PhCzIPN,OPS6,37.814351353991654
4tBuDPAIPN,OPS8,31.67428943745631
1OMeDPATRZ,OPS26,26.804360206920848
2CzPN,OPS37,24.337523503944528
4DPAPN,OPS17,23.419962164736763
3OMeCzClIPN,OPS15,14.761744082541151
2ClCzPN,OPS39,12.90986685915876
4DPATPN,OPS19,12.788609122917414
3MeDPANB,OPS56,12.291517638187061
1PTZTRZ,OPS28,12.210495455623104
4CzTPN,OPS18,10.057093924452888
ph_bPTZ,OPS72,8.344067889511571
C_337,OPS82,8.323559551191586
1tBuCzTRZ,OPS21,6.028454492711376
DPABT,OPS69,5.67655211740896
NapDPZ,OPS65,5.4744683180194595
CF3PhDPZ,OPS63,5.023938434921977
2tBuDPAN,OPS48,4.931242818112091
3BrDPANB,OPS57,4.661904216522077
2MeDPAN,OPS49,4.65271588897748
PNZN,OPS41,4.21274656563614
2DPAN,OPS47,2.927026880252755
2ClTX,OPS89,2.642177500424325
Et_bodipy,OPS92,2.248406484214314
C_152,OPS81,2.1756193994976134
Ph_NDI,OPS78,2.0820722924773065
Me_bodipy,OPS91,1.937935765956401
2DPAA,OPS50,1.8598001149802144
perylene,OPS75,1.8354078442674118
2CzAQ,OPS58,1.83390139178146
OMePhDPZ,OPS64,1.7784072801483943
3DPANB,OPS55,1.7694537884492356
2MeDPAA,OPS52,1.5939693023338124
1tBuDPAN,OPS40,1.5897051180473782
2MeDPASF,OPS62,1.4150732121459042
PTZN,OPS43,1.3267853601037738
9_10_DAA,OPS74,1.2378705794289246
phenylfluorone,OPS84,1.1833273995002824
Acr+_Ph,OPS98,1.0708657344031178
Ph_TAPB,OPS80,1.0614839691489397
Me_TPP+,OPS95,0.9899061446757442
2OMeDPAA,OPS53,0.9855941548265976
Acr+,OPS97,0.9656972530365754
3_6_tBu_10_ph_Acr+_Mes,OPS100,0.8766074231533403
CN_bodipy,OPS93,0.8138215667433826
2tBuDPASF,OPS61,0.8032106321819326
2tBuDPAA,OPS51,0.6172560759642769
2DPABz,OPS68,0.5889885631182882
PhPTZ,OPS71,0.5410720801003254
BTPM,OPS88,0.4479784936808706
2DMABP,OPS30,0.4246991847389517
Acr+_Mes,OPS99,0.42037893084836025
2CzBP,OPS29,0.340445876327669
9_10_DPA,OPS73,0.31666173480813176
resorufin,OPS85,0.24237288538206692
PhPNZ,OPS70,0.2422071038141258
2DPAB,OPS46,0.22970929050997135
9_10_DCA,OPS76,0.03126982485199661
2DPASF,OPS60,-0.02049901248161784
OMe_TPP+,OPS96,-0.19840145811001492
TPP+,OPS94,-0.2126421442666453
3CzNB,OPS54,-0.3463220960486144
Me_TAPB,OPS79,-0.5222204791139302
3_5_diMePh_PDI,OPS77,-0.5336860226824324
9_10_phenanthrenequinone,OPS87,-1.1680984121155142
anthraquinone,OPS90,-1.3734213747106756
9_fluorenone,OPS86,-2.3459282935939374
