Name,ID,Pred_yield
4ClDPAIPN,OPS11,77.35062258220125
2tBuDPABP,OPS32,77.26911188727662
4BrDPAIPN,OPS12,76.73547180092007
4DPAIPN,OPS7,75.34020256086477
4FDPAIPN,OPS10,72.9684652609615
2PhDPABP,OPS36,72.92738471136285
4CzIPN,OPS1,70.58971422270115
4MeCzIPN,OPS3,70.4296760312878
1BrDPATRZ,OPS25,69.06607544236093
3DPA2FBN,OPS66,62.456484155671745
1DPATRZ,OPS22,62.22221353118963
CF3PTZN,OPS45,61.72801765177509
2MeDPABP,OPS33,60.442704231350056
5CzBN,OPS67,58.82513864934003
3tBuCzClIPN,OPS14,57.26420992149241
1ClDPATRZ,OPS24,55.18396139383356
4DPATPN,OPS19,51.83516191313233
4tBuCzIPN,OPS2,47.20191703134931
4PhCzIPN,OPS6,44.31780257968932
2BrDPABP,OPS35,43.9920608758236
4CzPN,OPS16,42.09010127941269
3CzClIPN,OPS13,40.153184470813436
1OMeDPATRZ,OPS26,38.79591213565563
2CzPN,OPS37,38.17970995297351
4CzTPN,OPS18,36.974793483798756
4BrCzIPN,OPS4,36.67223250348656
2tBuCzPN,OPS38,35.32302489202429
4tBuDPAIPN,OPS8,32.9035394592794
4DPAPN,OPS17,29.447957817360802
1PTZTRZ,OPS28,26.044885616890777
biphenylPNZN,OPS42,25.561821654598674
1tBuCzTRZ,OPS21,21.74830332328003
3OMeCzClIPN,OPS15,21.372044583029307
2ClCzPN,OPS39,16.728529646833174
ph_bPTZ,OPS72,14.418349690873738
2tBuDPAN,OPS48,12.735994552726572
2MeDPAN,OPS49,7.975662235077422
perylene,OPS75,7.340248928746221
2DPABz,OPS68,6.372293774949312
C_337,OPS82,6.329921165452948
2ClTX,OPS89,6.266166507621898
2DPAA,OPS50,5.893276269044029
2DPAN,OPS47,5.878555873675628
2tBuDPAA,OPS51,5.144260709575984
2MeDPAA,OPS52,5.0199892661735035
3MeDPANB,OPS56,5.004884169799386
2CzBP,OPS29,4.680643336894705
Ph_TAPB,OPS80,4.645595098947609
PhPTZ,OPS71,4.537740346691216
DPABT,OPS69,4.1551165523683276
2DMABP,OPS30,4.130099525298067
PTZN,OPS43,3.9668168348535238
1tBuDPAN,OPS40,3.384770738949648
PNZN,OPS41,3.3368003864766065
2DPAB,OPS46,3.164541126846457
CF3PhDPZ,OPS63,3.066990011549055
NapDPZ,OPS65,2.9529243387566324
OMe_TPP+,OPS96,2.695304581567655
3BrDPANB,OPS57,2.4619229853504003
2OMeDPAA,OPS53,2.227288197245909
9_fluorenone,OPS86,2.1555538121435434
BTPM,OPS88,2.105382538515591
Me_bodipy,OPS91,1.8662685885907768
C_152,OPS81,1.7216843825894907
phenylfluorone,OPS84,1.721065475175872
9_10_DAA,OPS74,1.6684349557762552
Et_bodipy,OPS92,1.559402167069185
9_10_DPA,OPS73,1.4419770242344352
Me_TAPB,OPS79,1.4234208123751617
resorufin,OPS85,1.281937998080827
3CzNB,OPS54,0.6940229778205089
PhPNZ,OPS70,0.38873767016548566
2MeDPASF,OPS62,0.3513453647052153
9_10_DCA,OPS76,0.2841010061000851
2tBuDPASF,OPS61,0.23550294246101672
Acr+_Ph,OPS98,0.21255016005310529
Acr+,OPS97,-0.06882460300256739
TPP+,OPS94,-0.07559075018979727
2CzAQ,OPS58,-0.11614828026781443
CN_bodipy,OPS93,-0.12665781497207868
3_6_tBu_10_ph_Acr+_Mes,OPS100,-0.27095104076643894
Ph_NDI,OPS78,-0.31201455263555145
OMePhDPZ,OPS64,-0.40325645396196536
3_5_diMePh_PDI,OPS77,-0.5436579675668484
Me_TPP+,OPS95,-0.7630172510024704
Acr+_Mes,OPS99,-0.8557884881417095
9_10_phenanthrenequinone,OPS87,-1.5911493061847222
anthraquinone,OPS90,-1.6976354979881958
3DPANB,OPS55,-2.1065749602190658
2DPASF,OPS60,-5.024609460591452
