Run,RF_50,XGB_700,XGB_750,TrAB
0,0.440021742,0.32081615,0.579851484,0.852968969
1,0.215179217,-0.053117658,0.29270408,0.724591656
2,0.423394784,-0.068780051,0.256490473,0.606272429
3,0.426849432,0.107521006,0.420788515,0.706969305
4,0.586205454,-0.012034392,0.352323211,0.713905428
5,0.32824986,-0.428882265,0.262945302,0.638874363
6,0.484441909,0.240275849,0.551756347,0.741923359
7,0.49041153,0.168182343,0.061640229,0.737796783
8,0.193555605,-0.392625361,-0.11743831,0.534325525
9,0.494588817,-0.197877357,0.291804112,0.665413704
10,0.448681145,0.289779857,0.438342078,0.752612703
11,0.285979176,0.150232491,0.43356782,0.690102639
12,0.341025894,0.085680397,0.356502414,0.675249774
13,0.430464466,0.170016389,0.387211135,0.757824554
14,0.05361603,0.068521431,0.421566492,0.62396998
15,0.284107525,0.16248864,0.373638623,0.658904838
16,0.431712252,-0.153573767,0.16721906,0.430879159
17,0.233986464,0.281049062,0.370523596,0.725222802
18,0.404159778,0.362679679,0.494002789,0.811161652
19,0.521412501,0.25613428,0.596743103,0.763827164
20,0.478421139,0.317535993,0.661207824,0.76826968
21,0.528394076,0.045577764,0.361409835,0.594430311
22,0.380564744,0.054188097,0.450726729,0.763691125
23,0.354199623,0.257335464,0.492486862,0.723990054
24,0.303639111,0.278096699,0.538537025,0.808915626
25,0.401773168,-0.062466053,0.309819571,0.691680888
26,0.352462869,-0.034247684,0.30853424,0.6467808
27,0.325309171,0.110817973,0.379855724,0.800734324
28,0.25917266,0.161143993,0.083193611,0.700932747
29,0.295524003,0.575264622,0.739989952,0.861208151
30,0.246969663,0.265693102,0.663650435,0.805894001
31,0.517716505,0.256346191,0.445850485,0.731309427
32,0.493993302,0.374782823,0.475711076,0.806726181
33,0.498013135,0.492757115,0.622289734,0.839215399
34,0.231932417,0.130463369,0.441548347,0.77452491
35,0.033882469,0.047327877,0.418457226,0.741836386
36,0.43668629,-0.123194351,0.13067832,0.647796059
37,0.288289437,0.463406249,0.557068887,0.790999828
38,0.257488332,0.395513761,0.534841288,0.757315921
39,0.276010762,0.147119115,0.452359149,0.669598234
40,0.078908664,0.148730328,0.382216294,0.729281338
41,0.154327322,0.353557578,0.504700241,0.725198497
42,0.36267891,0.172643977,0.557830295,0.810884475
43,0.373018087,0.263601154,0.484847874,0.794448866
44,0.160518648,0.408122291,0.444297697,0.723802486
45,0.33971364,0.505829548,0.697057959,0.822870609
46,0.404373353,-0.122627334,0.111747866,0.620709035
47,0.318405254,0.42992305,0.526074944,0.718839596
48,0.217550773,-0.192359631,0.097843918,0.454795926
49,0.569361736,-0.189215835,0.117684588,0.638228748
50,0.190505782,0.524618861,0.535215461,0.700599377
51,0.453904484,0.121665508,0.464386676,0.795689208
52,0.283534719,0.325380153,0.445230129,0.731894535
53,0.328449936,-0.053183122,0.166275749,0.605877988
54,-0.131525302,-0.231502862,0.386633125,0.633661499
55,0.376111478,0.130593217,0.378421726,0.458012374
56,0.327905867,0.436790013,0.515080714,0.811691548
57,0.405557513,-0.110792545,0.193752587,0.61184958
58,0.411293782,0.159553804,0.386992997,0.769292797
59,0.508079121,0.005406891,0.332742391,0.720480154
60,0.480573025,0.276920096,0.448816443,0.764290141
61,0.240756232,-0.073258113,0.356173248,0.728627456
62,0.079424574,-0.047802985,0.213316949,0.646866514
63,0.296062813,0.314758239,0.558169187,0.768409338
64,0.423621463,0.146867655,0.329640082,0.711840281
65,-0.017698442,0.2575175,0.53441479,0.750866636
66,0.544523385,0.156353773,0.482974591,0.716503741
67,0.181518193,0.16740466,0.330852226,0.627191072
68,0.361032538,0.516411206,0.581023311,0.78886623
69,0.518495574,0.198936513,0.531236767,0.710994311
70,0.212409349,0.374089124,0.468150092,0.741510484
71,-0.213228906,-0.089081611,0.020878155,0.497447855
72,0.428581969,0.237444566,0.503827581,0.793580096
73,0.340309673,0.233270312,0.4531074,0.762621427
74,0.439615756,0.303714446,0.467388409,0.739239922
75,0.23551082,0.019934025,0.439413941,0.677904609
76,0.312182254,0.263632607,0.644178091,0.783037686
77,0.481453473,0.444545035,0.553261746,0.78973906
78,0.217528754,0.276725067,0.590876801,0.770605687
79,0.151271589,-0.204529763,0.032132755,0.595788363
80,0.561608124,0.137096419,0.429816856,0.753231711
81,0.373217636,-0.122053134,0.327005602,0.651432774
82,0.369286965,-0.122669034,0.318469759,0.747519772
83,0.579176298,-0.014992282,0.328172344,0.757390279
84,0.310186216,0.260427529,0.528569761,0.76888975
85,0.573105533,0.43775814,0.564103468,0.865172768
86,0.221027829,-0.110319902,0.316735023,0.560514768
87,0.29213456,0.366159573,0.705484238,0.788932042
88,0.50995944,0.326753756,0.591941584,0.889232692
89,0.536251388,0.210033273,0.438944275,0.730581088
90,0.275849309,-0.258861165,0.174306443,0.511845151
91,0.237279466,0.139856712,0.364316099,0.725387592
92,0.518191151,0.19636851,0.575819633,0.824151077
93,0.517395544,0.365650053,0.797653145,0.849029949
94,0.344213187,0.103141521,0.412828983,0.777146983
95,0.320900639,0.61182348,0.631062927,0.84439863
96,0.470212679,0.528857362,0.605917122,0.883884311
97,0.284536198,0.107336154,0.262663385,0.763898797
98,0.540285407,0.371251439,0.513028787,0.772720542
99,0.27364028,0.311821562,0.539388553,0.735207609
