Run,RF_50,XGB_700,XGB_750,TrAB
0,0.256796755,0.378711707,0.341837459,0.463754616
1,-0.501520214,0.404286357,0.344599785,0.448207617
2,0.227115687,0.405028789,0.252144867,0.51119244
3,0.13723776,0.519772326,0.451619813,0.544871956
4,0.240467586,0.380697225,0.493451178,0.518015361
5,-0.103400406,0.445591899,0.063205511,0.395838486
6,0.206293167,0.311503197,0.21348757,0.415707365
7,0.295887193,0.322015947,0.238181153,0.284048019
8,0.205650039,0.411922703,0.30597984,0.554884402
9,0.274343491,0.419883638,0.289149757,0.412794071
10,-0.049772489,0.314126926,0.286318463,0.321183454
11,0.182987653,0.429656352,0.348743668,0.423577076
12,0.253967469,0.517832209,0.407879374,0.486132889
13,-0.276353774,0.48686129,0.377980385,0.344284711
14,0.249953185,0.321621672,0.367865183,0.357253153
15,0.242653054,0.539854932,0.526952806,0.576166213
16,0.077458167,0.53558594,0.409999773,0.612252184
17,-0.182938035,0.412459673,0.377780436,0.37416397
18,-0.081703059,0.363938664,0.337362567,0.330009262
19,0.305086845,0.348501155,0.152429209,0.429978871
20,-0.146959057,0.227666482,0.276603724,0.193856643
21,0.112860617,0.3318177,0.233015755,0.345586197
22,0.205874862,0.441430366,0.357134736,0.56614443
23,0.285458588,0.444740207,0.352373611,0.437645908
24,-0.053246543,0.348512929,0.250241998,0.430527338
25,0.364023358,0.504696119,0.347764591,0.573814243
26,0.271291733,0.364821547,0.315393334,0.356988549
27,-0.154614372,0.41736266,0.451195255,0.488225247
28,0.109355317,0.46153685,0.380059328,0.451263165
29,-0.167968877,0.43209465,0.332635585,0.340720325
30,0.062458532,0.468717661,0.466682612,0.466577871
31,-0.13291897,0.361157891,0.288428642,0.194351751
32,0.27275141,0.358428043,0.319203429,0.480065157
33,0.306750229,0.536404524,0.266512103,0.596034844
34,0.195309401,0.467498911,0.344907182,0.401012149
35,0.11229302,0.324047298,0.186022946,0.346715067
36,0.090149318,0.49669394,0.343913403,0.564907593
37,-0.312326276,0.351569637,0.093045298,0.27435671
38,0.159372842,0.406288471,0.335055984,0.462738224
39,0.287548358,0.336881843,0.408966324,0.486943377
40,0.168042292,0.594956968,0.482223016,0.655467872
41,-0.079961665,0.520500391,0.446509003,0.502591261
42,0.016960888,0.399243401,0.37838702,0.470070112
43,-0.021666943,0.5339611,0.405701029,0.590168633
44,0.100895492,0.36483076,0.344099863,0.412304449
45,0.068775171,0.353040715,0.373919814,0.402891952
46,0.150554814,0.421213823,0.323485616,0.449795208
47,0.223092826,0.392757324,0.057606941,0.425628264
48,0.194732343,0.562539828,0.422088314,0.574049101
49,0.02068661,0.374984269,0.308210949,0.273551339
50,-0.148355112,0.391673147,0.395852397,0.469457047
51,-0.409149126,0.401813389,0.370334929,0.320820605
52,-1.075038413,0.237538466,0.215524384,0.089115622
53,0.212623641,0.462518107,0.373970483,0.358103916
54,0.065131225,0.445373624,0.373575797,0.506421349
55,0.209632308,0.522663768,0.417894673,0.457409889
56,0.340686831,0.459735764,0.395631706,0.543140703
57,0.082162374,0.422434594,0.267568264,0.384385
58,0.149154022,0.473969105,0.502275378,0.452728928
59,0.234954741,0.418781739,0.385162623,0.517476945
60,0.238648886,0.441680592,0.323065348,0.572669434
61,-0.044067329,0.412110823,0.283611832,0.463149966
62,-0.047296724,0.443812013,0.33981003,0.548593967
63,0.201479211,0.384995545,0.365729801,0.440207766
64,0.130644477,0.516456926,0.194694169,0.588268251
65,-0.137208372,0.418087779,0.390503071,0.519346419
66,0.232115835,0.463074534,0.351721662,0.575689783
67,-0.058287151,0.390825272,0.246704461,0.452341963
68,-0.198331798,0.343770893,-0.025154469,0.214766881
69,0.186204274,0.586755337,0.437051127,0.301881595
70,-0.245102397,0.243848899,-0.193174811,0.119406772
71,0.226103025,0.415815088,0.41637363,0.432416945
72,-0.008969107,0.418580628,0.180402169,0.492710882
73,0.09395375,0.403606321,0.346998298,0.506026105
74,0.130333423,0.411051101,0.257408854,0.445103862
75,0.148327537,0.379543345,0.352930637,0.428199002
76,0.108501031,0.317895113,0.191461927,0.428038314
77,-0.190779661,0.393343488,0.32771697,0.20346085
78,0.097541073,0.352982204,0.249187395,0.461112238
79,0.126782017,0.489515859,0.398849478,0.570529693
80,0.079513129,0.360580524,0.362007342,0.252107385
81,0.09875737,0.378984538,0.145693911,0.381365552
82,0.197036462,0.49170076,0.384341525,0.646440995
83,-0.031033712,0.401782304,0.152520603,0.455777977
84,0.008190939,0.417699931,0.178596719,0.466970919
85,0.156239502,0.429563412,0.357181418,0.426527912
86,0.025893895,0.464248634,0.222612157,0.374897917
87,0.010438408,0.247908808,0.301668757,0.136545243
88,-0.007229429,0.377341788,0.340100273,0.439314101
89,0.101197831,0.346882686,0.347067489,0.32159457
90,0.323219392,0.430395989,0.333918799,0.529985213
91,0.098414334,0.451827243,0.342755866,0.537190112
92,0.031253167,0.392842592,0.00545732,0.413378089
93,0.319191375,0.504460515,0.374174557,0.496272874
94,0.104286392,0.408417395,0.334894744,0.540230288
95,0.1655351,0.395483043,0.234137928,0.472524757
96,-0.045434227,0.383553026,-0.128365804,0.509283965
97,0.026804439,0.423478519,0.378370505,0.53810169
98,0.0960436,0.4124784,0.367009296,0.492550195
99,0.043183516,0.47168682,0.287801379,0.321838578
